Participant ID;Test ID;Detection range in meters;FOD;Scenario;Whitecane pos X;Whitecane pos Y;Whitecane orientation;Object detected;Distance to object;Person pos X;Person pos Y;Person orientation;Object collision;Object pos X;Object pos Y;Time stamp;Timer
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.8543103
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.8655237
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.8767701
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.8896862
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.8990088
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.9102565
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.9216053
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.9358030
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.9454234
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.9548236
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.9653390
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.9765448
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.9879665
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.9988537
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.0100096
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.0213184
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.0325362
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.0435886
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.0547674
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.0658355
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.0770840
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.0901580
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.0997998
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.1134695
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.1227130
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.1328286
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.1439984
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.1552359
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.1663025
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.1774828
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.1887736
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.1999734
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.2113819
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.2222539
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.2333410
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.2447175
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.2557373
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.2668270
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.2809638
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.2927729
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.3024524
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.3125515
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:09.3227941
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.3339882
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.3451390
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.3562750
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.3677449
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.3786878
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.3899057
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.4011810
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.4121833
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.4233516
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.4344796
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.4480600
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.4574242
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.4679427
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.4794676
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.4905800
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.5036015
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.5129586
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.5242830
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.5353011
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.5466695
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.5580882
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.5690773
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.5807298
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.5915042
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.6059725
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.6161560
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.6261348
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.6358875
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.6468619
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.6579333
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.6691840
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.6805661
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.6918060
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.7050351
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.7152540
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.7271459
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.7395834
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.7519404
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.7669310
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.7774739
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.7881580
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.7994536
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.8104922
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.8216093
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.8330502
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.8438173
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.8550841
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.8662576
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.8775821
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.8907460
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.9015538
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.9182208
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.9285274
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.9389399
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.9489351
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.9588775
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.9701329
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.9789813
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.9886883
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:09.9999427
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.0110067
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.0225874
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.0334348
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.0446213
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.0587328
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.0687397
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.0792570
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.0893758
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.1004658
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.1117194
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.1246797
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.1348911
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.1451734
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.1562667
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.1676101
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.1792401
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.1902268
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.2043856
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.2141373
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.2239107
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.2353362
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.2461381
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.2574283
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.2686989
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.2798540
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.2910480
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.3024631
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.3138347
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:05;00:00:10.3271134
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.3410882
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.3504468
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.3601052
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.3709446
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.3821793
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.3936190
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.4049195
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.4161224
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.4272619
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.4385271
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.4495457
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.4608405
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.4748999
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.4852055
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.4949776
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.5057332
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.5166093
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.5296839
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.5406070
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.5513413
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.5622108
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.5730642
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.5838506
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.5949469
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.6100329
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.6206926
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.6307098
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.6408677
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.6512043
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.6618007
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.6730416
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.6844214
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.6953876
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.7066767
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.7179245
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.7310971
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.7453057
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.7550339
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.7649028
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.7754835
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.7855962
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.7957350
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.8065104
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.8175115
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.8286353
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.8401517
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.8509649
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.8622603
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.8762752
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.8860248
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.8961477
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.9069703
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.9180158
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.9311924
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.9415504
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.9517314
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.9628638
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.9739211
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.9850463
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:10.9995572
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.0097415
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.0200136
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.0304356
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.0412801
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.0519924
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.0635888
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.0743642
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.0856227
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.0969877
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.1080964
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.1199224
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.1388378
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.1498913
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.1609757
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.1728912
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.1839986
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.1955498
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.2065349
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.2174455
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.2286619
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.2398644
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.2541415
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.2639020
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.2738412
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.2844199
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.2955587
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.3069172
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:06;00:00:11.3179076
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.3292278
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.3421826
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.3527934
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.3636191
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.3776527
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.3879173
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.3976713
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.4073085
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.4184530
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.4297943
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.4408281
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.4519441
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.4631281
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.4743110
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.4891569
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.4990286
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.5089078
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.5189583
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.5301510
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.5433011
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.5530674
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.5638909
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.5751128
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.5867425
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.6009133
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.6111263
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.6216790
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.6323495
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.6437832
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.6552574
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.6666913
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.6780650
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.6895482
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.7010747
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.7122295
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.7263548
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.7362471
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.7481598
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.7580554
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.7685523
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.7797182
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.7910545
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.8022463
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.8133668
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.8243544
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.8385786
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.8491046
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.8591337
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.8693271
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.8807520
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.8919793
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.9033547
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.9141905
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.9254873
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.9403434
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.9533578
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.9641044
